formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
CdSiP2,919.75,1.9849999999999999,23.0,1.17,50.61,1193.15,3.1625,1.1775,2526.75,3.6550000000000002,4.5075,727.925,78.5,0.07,23.372500000000002,1.9400000000000002,7.5,14.0,4.0,0.0,102.25,1.9925,3.5,1.53,2.0,6.0,3.75,14.0,298.5,14.514999999999999,127.0125,1.1625,0.75,3.6100000000000003,6.5,4.0,4.95,0.62,61.32,2.5,0.0,2.0,2.0,3679.0,7.9399999999999995,92.0,4.68,202.44,4772.6,12.65,4.71,10107.0,14.620000000000001,18.03,2911.7,314.0,0.28,93.49000000000001,7.760000000000001,30.0,56.0,16.0,0.0,409.0,7.97,14.0,6.12,8.0,24.0,15.0,56.0,1194.0,58.059999999999995,508.05,4.65,3.0,14.440000000000001,26.0,16.0,19.8,2.48,245.28,10.0,0.0,8.0,8.0,225.0,0.73,34.0,0.6300000000000001,84.32,2075.0,3.4699999999999998,0.41999999999999993,4165.0,6.83,1.04,1365.9,13.0,0.020000000000000004,5.91,0.7700000000000002,10.0,0.0,3.0,0.0,26.5,0.5,2.0,0.9800000000000002,3.0,3.0,4.0,3.0,340.0,49.89,372.09000000000003,0.55,1.0,1.4400000000000004,8.0,3.0,3.6,0.54,147.76,10.0,0.0,3.0,0.0,2.1516666669999998
BaIn2Se4,769.0,1.9885714285714284,41.42857142857143,1.3957142857142857,97.5442857142857,1493.15,2.397142857142857,1.357142857142857,3394.0,5.325714285714286,5.138571428571428,545.4642857142856,73.57142857142857,0.0557142857142857,25.987142857142857,1.8942857142857144,7.142857142857142,14.0,3.4285714285714284,0.0,121.37142857142857,2.0928571428571425,4.571428571428571,1.8085714285714283,2.8571428571428568,5.7142857142857135,4.571428571428571,13.142857142857142,224.85714285714283,5.861428571428571,107.97142857142856,1.407142857142857,0.8571428571428571,2.411428571428571,4.571428571428571,4.285714285714286,10.614285714285714,0.27714285714285714,26.239999999999995,2.8571428571428568,0.0,2.571428571428571,2.0,5383.0,13.920000000000002,290.0,9.77,682.81,10452.050000000001,16.78,9.5,23758.0,37.28,35.97,3818.25,515.0,0.39,181.91,13.26,50.0,98.0,24.0,0.0,849.5999999999999,14.649999999999999,32.0,12.66,20.0,40.0,32.0,92.0,1574.0,41.03,755.8,9.85,6.0,16.88,32.0,30.0,74.3,1.94,183.68,20.0,0.0,18.0,14.0,438.0,1.5500000000000003,22.0,1.4999999999999998,58.37000000000002,1395.0,0.6200000000000001,0.8200000000000001,4973.0,3.8099999999999996,1.5299999999999994,568.4,80.0,0.03,2.740000000000002,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,63.0,4.49,193.8,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.12,81.08,10.0,0.0,4.0,0.0,2.625
CuI,876.5,2.105,41.0,1.2999999999999998,95.225,1648.65,2.3000000000000003,1.355,3120.0,6.945,4.795,871.4000000000001,80.0,0.09000000000000001,25.655,1.8900000000000001,0.0,14.0,3.5,0.5,111.75,2.2800000000000002,4.5,1.815,2.5,6.0,4.5,14.0,222.5,10.435,160.525,1.375,1.5,2.72,9.0,4.0,5.85,0.295,200.725,10.0,0.0,2.5,1.5,1753.0,4.21,82.0,2.5999999999999996,190.45,3297.3,4.6000000000000005,2.71,6240.0,13.89,9.59,1742.8000000000002,160.0,0.18000000000000002,51.31,3.7800000000000002,0.0,28.0,7.0,1.0,223.5,4.5600000000000005,9.0,3.63,5.0,12.0,9.0,28.0,445.0,20.87,321.05,2.75,3.0,5.44,18.0,8.0,11.7,0.59,401.45,20.0,0.0,5.0,3.0,263.0,0.5099999999999998,24.0,0.30000000000000004,63.35000000000001,2383.0,2.38,0.04999999999999982,4602.0,4.030000000000001,2.2699999999999996,969.5000000000001,32.0,0.1,3.0100000000000016,0.76,0.0,0.0,5.0,1.0,14.699999999999989,0.7600000000000002,1.0,0.44999999999999996,5.0,4.0,5.0,6.0,231.0,5.23,279.55,0.04999999999999982,1.0,5.44,4.0,6.0,1.7000000000000002,0.17,400.55,0.0,0.0,5.0,1.0,3.0264
GeSe2,881.3333333333333,2.283333333333333,33.33333333333333,1.1033333333333333,76.84333333333333,1673.1499999999999,2.923333333333333,1.1799999999999997,3971.333333333333,4.966666666666667,5.386666666666667,733.6166666666666,85.66666666666666,0.06333333333333332,24.59333333333333,2.1433333333333335,10.0,13.999999999999998,2.6666666666666665,0.0,97.53333333333333,2.3699999999999997,4.0,1.38,3.333333333333333,6.666666666666666,5.333333333333333,15.333333333333332,277.0,16.773333333333333,135.4333333333333,1.1833333333333331,1.0,2.6666666666666665,5.333333333333333,5.333333333333333,4.566666666666666,0.31999999999999995,20.313333333333333,0.0,0.0,3.333333333333333,2.0,2644.0,6.8500000000000005,100.0,3.31,230.52999999999997,5019.45,8.77,3.54,11914.0,14.9,16.16,2200.85,257.0,0.19,73.78,6.43,30.0,42.0,8.0,0.0,292.6,7.109999999999999,12.0,4.140000000000001,10.0,20.0,16.0,46.0,831.0,50.32,406.29999999999995,3.55,3.0,8.0,16.0,16.0,13.7,0.96,60.94,0.0,0.0,10.0,6.0,179.0,0.44000000000000017,2.0,0.21999999999999997,6.349999999999994,2145.0,1.3900000000000001,0.06000000000000005,6643.0,0.5300000000000002,1.12,730.4,10.0,0.010000000000000009,2.030000000000001,0.5,0.0,0.0,2.0,0.0,17.200000000000003,0.54,0.0,0.27,2.0,1.0,2.0,2.0,150.0,30.249999999999996,293.2,0.10000000000000009,0.0,2.0,2.0,2.0,2.3,0.0,59.379999999999995,0.0,0.0,2.0,0.0,2.38125
Cs2Hg6S7,919.6,2.0006666666666666,46.800000000000004,1.492,112.92333333333335,712.6766666666667,1.7046666666666668,1.3719999999999999,1565.6,6.615333333333334,6.6194266666666675,314.01666666666665,70.13333333333334,0.056253333333333336,26.03213733333333,1.8833333333333335,6.0,8.4,4.133333333333334,0.13333333333333333,116.41333333333334,2.1093333333333333,4.6,2.0520000000000005,2.0,5.0,3.333333333333333,12.400000000000002,165.13333333333333,1.9993333333333334,37.29693333333334,1.4133333333333336,1.2666666666666666,2.842666666666667,7.733333333333334,3.7333333333333334,11.459999999999999,0.4189333333333333,8.248666666666667,4.0,5.6000000000000005,1.8666666666666667,1.8666666666666667,13794.0,30.009999999999998,702.0,22.38,1693.85,10690.15,25.57,20.58,23484.0,99.22999999999999,99.2914,4710.25,1052.0,0.8438,390.48206,28.25,90.0,126.0,62.0,2.0,1746.1999999999998,31.64,69.0,30.78,30.0,75.0,50.0,186.0,2477.0,29.99,559.4540000000001,21.2,19.0,42.64,116.0,56.0,171.90000000000003,6.284,123.73,60.0,84.0,28.0,28.0,631.0,1.9299999999999997,64.0,2.1,168.52,312.0,2.18,1.23,624.0,11.629999999999999,3.8169000000000004,151.7,83.0,0.0573,9.129999999999999,1.7000000000000002,10.0,14.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,4.0,6.0,5.0,15.0,218.0,0.575,57.94,1.6,2.0,3.4400000000000004,11.0,5.0,56.7,0.571,35.629999999999995,10.0,14.0,4.0,1.0,1.63
CsBiS2,769.75,1.9625,42.5,1.5425,101.50759249999999,1052.75,2.17,1.4375,2296.5,3.9400000000000004,5.2397,404.4,66.75,0.044175,25.6294111,1.9000000000000001,7.5,10.5,3.25,0.25,135.825,1.9925000000000002,4.5,2.12675,3.0,5.0,4.5,12.0,211.0,4.2075000000000005,48.035,1.55,0.75,2.0,4.5,4.5,18.2,0.44499999999999995,11.077499999999999,2.5,3.5,2.75,1.75,3079.0,7.85,170.0,6.17,406.03036999999995,4211.0,8.68,5.75,9186.0,15.760000000000002,20.9588,1617.6,267.0,0.1767,102.5176444,7.6000000000000005,30.0,42.0,13.0,1.0,543.3,7.970000000000001,18.0,8.507,12.0,20.0,18.0,48.0,844.0,16.830000000000002,192.14,6.2,3.0,8.0,18.0,18.0,72.8,1.7799999999999998,44.309999999999995,10.0,14.0,11.0,7.0,624.0,1.9299999999999997,67.0,2.1,176.91037,1115.3000000000002,2.05,1.23,3306.0,7.88,1.42,242.59999999999997,83.0,0.049999999999999996,9.129999999999999,1.7000000000000002,10.0,14.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,3.0,6.0,5.0,15.0,200.0,9.58,95.0,1.6,1.0,2.0,5.0,5.0,56.7,0.59,35.629999999999995,10.0,14.0,4.0,1.0,1.4166666669999999
Bi2Mo3O12,1130.9411764705883,3.0441176470588234,22.823529411764707,0.8423529411764705,52.81063176470588,1141.3852941176472,3.3094117647058825,0.9429411764705882,2320.291764705882,2.947058823529412,7.1028,612.6911764705883,80.3529411764706,0.024905882352941177,17.574428752941177,2.9929411764705884,7.941176470588236,12.352941176470589,2.8235294117647056,0.17647058823529413,73.82352941176471,3.0470588235294116,3.0,1.0467058823529412,4.0588235294117645,6.235294117647059,5.529411764705882,14.117647058823529,316.2352941176471,7.131764705882353,120.26588235294118,0.8676470588235294,1.1764705882352942,1.3729411764705883,5.882352941176471,5.0,3.687058823529412,0.7076470588235295,25.3,2.058823529411765,1.6470588235294117,3.1764705882352944,1.823529411764706,19226.0,51.75,388.0,14.319999999999999,897.7807399999999,19403.55,56.260000000000005,16.03,39444.96,50.099999999999994,120.7476,10415.75,1366.0,0.4234,298.7652888,50.879999999999995,135.0,210.0,48.0,3.0,1255.0,51.8,51.0,17.794,69.0,106.0,94.0,240.0,5376.0,121.24,2044.52,14.75,20.0,23.34,100.0,85.0,62.68000000000001,12.030000000000001,430.1,35.0,28.0,54.0,31.0,630.0,2.1399999999999997,75.0,1.42,192.98037,4795.0,4.640000000000001,0.73,9295.42,10.2,4.819999999999999,2835.4,37.0,0.11,10.3576444,2.3600000000000003,10.0,14.0,4.0,1.0,107.0,1.42,4.0,2.25,2.0,3.0,2.0,10.0,451.0,31.78,594.59,1.0,1.0,5.78,1.0,5.0,12.010000000000002,0.8,137.97,10.0,14.0,4.0,1.0,2.9
CaSm2S4,811.4285714285714,1.9385714285714284,29.71428571428571,1.46,67.01142857142857,1251.8357142857144,2.5028571428571427,1.2942857142857143,2716.5714285714284,3.5528571428571425,5.171571428571428,764.3214285714286,57.857142857142854,0.054285714285714284,25.210571428571427,1.8814285714285715,9.999999999999998,12.285714285714285,3.714285714285714,0.0,123.4,1.9514285714285713,4.0,2.2399999999999998,4.285714285714286,5.142857142857142,4.571428571428571,10.285714285714285,244.0,4.668571428571428,75.04285714285714,1.3571428571428572,1.4285714285714284,2.2285714285714286,4.571428571428571,4.285714285714286,13.14285714285714,0.5528571428571428,32.52571428571428,0.0,1.7142857142857142,2.2857142857142856,2.0,5680.0,13.57,208.0,10.219999999999999,469.08000000000004,8762.85,17.52,9.06,19016.0,24.869999999999997,36.201,5350.25,405.0,0.38,176.474,13.170000000000002,70.0,86.0,26.0,0.0,863.8,13.66,28.0,15.68,30.0,36.0,32.0,72.0,1708.0,32.68,525.3000000000001,9.5,10.0,15.6,32.0,30.0,92.0,3.87,227.68,0.0,12.0,16.0,14.0,455.0,1.5599999999999998,46.0,1.5,118.29000000000002,1349.3000000000002,1.01,0.72,4126.0,5.97,2.84,961.2,81.0,0.019999999999999997,7.302,1.4400000000000002,0.0,6.0,4.0,0.0,104.4,1.58,3.0,3.0399999999999996,4.0,5.0,4.0,14.0,101.0,6.910000000000001,156.6,0.8500000000000001,3.0,0.7999999999999998,4.0,4.0,25.900000000000002,0.51,199.73,0.0,6.0,4.0,0.0,2.05
KAsSe2,812.0,1.9500000000000002,30.0,1.4075000000000002,67.985,959.9000000000001,2.2025,1.3675,1959.25,4.0425,4.87,601.7125000000001,66.25,0.055,26.145,1.8925,10.0,14.0,3.25,0.25,124.975,2.025,4.0,1.9224999999999999,3.0,5.25,4.5,12.0,211.5,10.852500000000001,47.5075,1.4125,0.75,2.0,4.5,4.5,13.825,0.43000000000000005,38.36,0.0,0.0,2.75,1.75,3248.0,7.800000000000001,120.0,5.630000000000001,271.94,3839.6000000000004,8.81,5.47,7837.0,16.17,19.48,2406.8500000000004,265.0,0.22,104.58,7.57,40.0,56.0,13.0,1.0,499.9,8.1,16.0,7.6899999999999995,12.0,21.0,18.0,48.0,846.0,43.410000000000004,190.03,5.65,3.0,8.0,18.0,18.0,55.3,1.7200000000000002,153.44,0.0,0.0,11.0,7.0,528.0,1.7000000000000002,15.0,1.4000000000000001,39.85999999999999,143.0000000000001,2.03,0.8,466.0,4.87,2.9699999999999998,753.7500000000001,86.0,0.06,4.600000000000001,1.4700000000000002,0.0,0.0,4.0,1.0,124.39999999999999,1.73,0.0,2.4,3.0,6.0,5.0,15.0,212.0,25.369999999999997,45.11000000000001,1.0500000000000003,1.0,2.0,5.0,5.0,39.6,0.43,101.88000000000001,0.0,0.0,4.0,1.0,1.625
ZnO,1110.0,2.6,19.0,0.95,40.695,634.6500000000001,1.985,1.02,1767.29,3.565,6.06,373.75,78.0,0.055,20.11,2.54,5.0,14.0,4.0,0.0,75.75,2.545,3.0,1.1749999999999998,2.0,5.5,3.5,14.0,190.0,3.77,59.355,0.9750000000000001,1.5,2.22,9.0,4.0,3.595,0.655,58.015,5.0,0.0,2.0,2.0,2220.0,5.2,38.0,1.9,81.39,1269.3000000000002,3.97,2.04,3534.58,7.13,12.12,747.5,156.0,0.11,40.22,5.08,10.0,28.0,8.0,0.0,151.5,5.09,6.0,2.3499999999999996,4.0,11.0,7.0,28.0,380.0,7.54,118.71,1.9500000000000002,3.0,4.44,18.0,8.0,7.19,1.31,116.03,10.0,0.0,4.0,4.0,408.0,2.0199999999999996,22.0,0.94,49.39,1089.0,1.27,0.5800000000000001,3225.42,7.13,4.619999999999999,638.0,18.0,0.11,10.78,2.16,10.0,0.0,4.0,0.0,61.5,1.79,2.0,1.41,4.0,3.0,5.0,4.0,118.0,7.1000000000000005,111.89,0.7500000000000001,1.0,4.44,6.0,4.0,5.61,0.53,115.97,10.0,0.0,4.0,0.0,3.4028090910000004
KTaO3,1024.4,2.58,23.200000000000003,1.1740000000000002,53.60958,1400.35,3.378,1.1059999999999999,2587.348,3.4920000000000004,6.89476,753.96,62.4,0.022340000000000002,19.7625412,2.592,9.4,11.200000000000001,3.6000000000000005,0.2,98.5,2.528,3.2,1.578,3.2,5.2,4.3999999999999995,10.799999999999999,323.8,6.918,166.61999999999998,1.0899999999999999,1.0,1.2,4.8,4.199999999999999,11.774000000000001,0.7300000000000001,31.998000000000005,0.6000000000000001,2.8000000000000003,2.4,1.8,5122.0,12.9,116.0,5.869999999999999,268.0479,7001.749999999999,16.89,5.529999999999999,12936.74,17.46,34.4738,3769.8,312.0,0.11170000000000001,98.81270599999999,12.959999999999999,47.0,56.0,18.0,1.0,492.5,12.64,16.0,7.890000000000001,16.0,26.0,22.0,54.0,1619.0,34.589999999999996,833.1,5.45,5.0,6.0,24.0,21.0,58.87,3.6500000000000004,159.99,3.0,14.0,12.0,9.0,895.0,2.88,65.0,1.9500000000000002,164.9479,5608.0,7.17,1.23,10095.42,16.6,5.579999999999999,3214.4,84.0,0.0917,14.6,2.7800000000000002,3.0,14.0,4.0,1.0,171.2,2.62,4.0,3.2199999999999998,3.0,6.0,5.0,15.0,692.0,31.380000000000003,739.59,1.6,2.0,5.0,5.0,5.0,42.61,0.78,102.37,3.0,14.0,4.0,1.0,3.5
GaN,990.5,2.415,19.0,0.9600000000000001,41.865,1376.75,3.865,1.005,3873.095,2.95,5.525,183.1,78.0,0.04,20.185000000000002,2.34,10.0,14.0,4.0,0.0,88.75,2.425,3.0,1.12,2.0,6.0,4.0,14.0,379.5,2.975,130.745,0.9750000000000001,1.0,3.2199999999999998,4.0,4.0,4.6,0.7050000000000001,20.315,0.0,0.0,2.0,2.0,1981.0,4.83,38.0,1.9200000000000002,83.73,2753.5,7.73,2.01,7746.19,5.9,11.05,366.2,156.0,0.08,40.370000000000005,4.68,20.0,28.0,8.0,0.0,177.5,4.85,6.0,2.24,4.0,12.0,8.0,28.0,759.0,5.95,261.49,1.9500000000000002,2.0,6.4399999999999995,8.0,8.0,9.2,1.4100000000000001,40.63,0.0,0.0,4.0,4.0,823.0,1.3099999999999998,24.0,0.8,55.71,2598.8,2.11,0.51,7493.81,5.9,2.71,239.7,8.0,0.08,11.23,1.56,0.0,0.0,2.0,0.0,73.30000000000001,1.23,2.0,1.16,2.0,2.0,2.0,2.0,187.0,5.2299999999999995,255.91,0.65,0.0,0.43999999999999995,2.0,2.0,7.0,0.67,40.57,0.0,0.0,2.0,0.0,3.4410000000000003
KCu4AsS4,834.5999999999999,2.0700000000000003,23.200000000000003,1.289,49.650000000000006,1615.5300000000004,2.9250000000000003,1.275,3126.3,5.071000000000001,4.6,839.495,69.5,0.09,24.172,1.895,6.0,14.0,4.1000000000000005,0.5,111.67000000000002,2.092,3.6,1.767,2.0,5.1000000000000005,3.8000000000000003,12.4,286.00000000000006,8.911000000000001,135.503,1.275,1.3,3.3760000000000003,7.4,3.4000000000000004,8.61,0.544,175.74800000000002,4.0,0.0,1.9000000000000001,1.5,8346.0,20.7,232.0,12.89,496.5,16155.3,29.25,12.75,31263.0,50.71000000000001,46.0,8394.949999999999,695.0,0.9,241.71999999999997,18.950000000000003,60.0,140.0,41.0,5.0,1116.6999999999998,20.92,36.0,17.67,20.0,51.0,38.0,124.0,2860.0,89.11,1355.0300000000002,12.75,13.0,33.760000000000005,74.0,34.0,86.1,5.4399999999999995,1757.48,40.0,0.0,19.0,15.0,581.0,1.8599999999999999,17.0,1.5500000000000003,42.85,2122.3,2.56,0.94,4107.0,8.100000000000001,3.0599999999999996,1019.7500000000001,85.0,0.12000000000000001,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,1.0,2.59,4.0,6.0,5.0,15.0,248.0,25.98,290.5,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.42,400.73,10.0,0.0,4.0,1.0,1.9
InBi2Se4Br,858.5,2.26125,48.25,1.1849999999999998,116.06509249999998,1273.0000000000002,2.2424999999999997,1.2675,2947.75,6.1362499999999995,5.417199999999999,468.07499999999993,87.25,0.054174999999999994,26.9294111,2.1225,6.25,10.5,2.5,0.0,106.1875,2.3725,4.625,1.5505,3.5,6.375,5.5,15.5,209.625,7.2387500000000005,75.91750000000002,1.3125,1.0,2.1799999999999997,5.5,5.375,5.3500000000000005,0.27749999999999997,12.442499999999999,3.75,3.5,3.5,2.0,6868.0,18.09,386.0,9.479999999999999,928.5207399999998,10184.000000000002,17.939999999999998,10.14,23582.0,49.089999999999996,43.337599999999995,3744.5999999999995,698.0,0.43339999999999995,215.4352888,16.98,50.0,84.0,20.0,0.0,849.5,18.98,37.0,12.404,28.0,51.0,44.0,124.0,1677.0,57.910000000000004,607.3400000000001,10.5,8.0,17.439999999999998,44.0,43.0,42.800000000000004,2.2199999999999998,99.53999999999999,30.0,28.0,28.0,16.0,582.0,1.03,49.0,0.6200000000000001,130.02037,2021.2,1.3,0.32000000000000006,6146.0,6.63,2.1799999999999997,278.2,20.0,0.019999999999999997,12.712355599999999,1.04,10.0,14.0,4.0,0.0,53.099999999999994,1.18,2.0,0.8499999999999999,4.0,3.0,4.0,4.0,131.0,8.040000000000001,216.06,0.4500000000000002,0.0,3.44,4.0,5.0,6.6,0.35,81.47999999999999,10.0,14.0,4.0,0.0,1.21
BeO,1106.5,2.5949999999999998,6.0,0.8,12.504999999999999,1666.65,2.9699999999999998,0.815,6577.29,0.925,6.08,802.95,77.0,0.105,15.559999999999999,2.585,10.0,14.0,4.0,0.0,74.5,2.505,2.0,0.775,3.0,4.5,4.0,9.0,286.5,4.085,147.905,0.825,0.5,1.0,4.0,4.0,3.195,1.37,100.015,0.0,0.0,2.0,2.0,2213.0,5.1899999999999995,12.0,1.6,25.009999999999998,3333.3,5.9399999999999995,1.63,13154.58,1.85,12.16,1605.9,154.0,0.21,31.119999999999997,5.17,20.0,28.0,8.0,0.0,149.0,5.01,4.0,1.55,6.0,9.0,8.0,18.0,573.0,8.17,295.81,1.65,1.0,2.0,8.0,8.0,6.39,2.74,200.03,0.0,0.0,4.0,4.0,415.0,2.03,4.0,0.6400000000000001,6.99,3153.0,0.6999999999999997,0.17000000000000004,12845.42,1.85,4.579999999999999,1496.4,20.0,0.21,1.679999999999998,2.0700000000000003,0.0,0.0,4.0,0.0,59.0,1.8699999999999999,0.0,0.6100000000000001,2.0,5.0,4.0,14.0,75.0,7.73,288.98999999999995,0.45000000000000007,1.0,2.0,4.0,4.0,4.81,0.9,199.97,0.0,0.0,4.0,0.0,10.39
Y2O3,1028.4,2.614,20.400000000000002,1.1360000000000001,45.164,1498.15,3.3200000000000003,1.086,3672.748,1.788,6.382,751.3100000000001,57.0,0.020000000000000004,19.5,2.616,9.6,14.0,3.6000000000000005,0.0,94.72000000000001,2.552,3.2,1.458,2.8,5.4,3.9999999999999996,10.8,318.6,4.692,147.246,1.1,1.4,1.2000000000000002,4.8,4.3999999999999995,9.554,0.672,6.898,0.4,0.0,2.4,2.0,5142.0,13.07,102.0,5.68,225.82,7490.75,16.6,5.43,18363.74,8.94,31.91,3756.55,285.0,0.1,97.5,13.08,48.0,70.0,18.0,0.0,473.6,12.76,16.0,7.29,14.0,27.0,20.0,54.0,1593.0,23.46,736.23,5.5,7.0,6.0,24.0,22.0,47.769999999999996,3.3600000000000003,34.49,2.0,0.0,12.0,10.0,714.0,2.4899999999999998,31.0,1.6400000000000001,72.91,3520.0,1.75,0.8900000000000001,8795.42,4.47,4.969999999999999,1741.4,75.0,0.05,11.950000000000001,2.51,1.0,0.0,4.0,0.0,124.30000000000001,2.2199999999999998,3.0,2.4699999999999998,3.0,4.0,5.0,13.0,174.0,11.18,359.59,1.25,1.0,3.0,3.0,4.0,21.91,0.6200000000000001,17.169999999999998,1.0,0.0,4.0,0.0,5.6
CrO3,1148.75,3.12,12.0,0.7749999999999999,25.0,803.9000000000001,2.99,0.865,1290.935,1.7975,7.095,573.6,77.5,0.035,16.89,3.0374999999999996,8.75,14.0,3.0,0.25,70.075,2.995,2.5,0.9624999999999999,4.25,6.25,5.5,13.5,286.0,4.39,88.63250000000001,0.7999999999999999,1.25,1.445,6.0,4.75,3.4924999999999997,0.8025000000000001,23.4475,1.25,0.0,3.0,1.75,4595.0,12.48,48.0,3.0999999999999996,100.0,3215.6000000000004,11.96,3.46,5163.74,7.19,28.38,2294.4,310.0,0.14,67.56,12.149999999999999,35.0,56.0,12.0,1.0,280.3,11.98,10.0,3.8499999999999996,17.0,25.0,22.0,54.0,1144.0,17.56,354.53000000000003,3.1999999999999997,5.0,5.78,24.0,19.0,13.969999999999999,3.2100000000000004,93.79,5.0,0.0,12.0,7.0,661.0,1.96,16.0,1.18,36.0,2855.0,1.4799999999999995,0.54,4545.42,7.19,5.1,2075.4,38.0,0.14,8.679999999999998,2.33,5.0,0.0,4.0,1.0,100.30000000000001,1.78,2.0,1.97,1.0,3.0,2.0,10.0,148.0,16.68,340.89,0.7999999999999999,1.0,5.78,0.0,5.0,10.809999999999999,0.47000000000000003,93.67,5.0,0.0,4.0,1.0,1.4
